file,status,changes,error
jrxml/sca-reports/INVENTORY_DTL_6_ROWS.jrxml,error,,Element is not a child of this node.
jrxml/sca-reports/Ledger_Q1.jrxml,error,,"Attribute pen redefined, line 132, column 152 (Ledger_Q1.jrxml, line 132)"
jrxml/sca-reports/REGALIA_SALES_DTL_7_ROWS_3SECTION.jrxml,error,,Element is not a child of this node.
jrxml/AccountLedger.jrxml,failed,added <band> in <title>; added <band> in <pageHeader>; added <band> in <pageFooter>,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/AccountLedger.jrxml:3:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element 'property': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}import, {http://jasperreports.sourceforge.net/jasperreports}template, {http://jasperreports.sourceforge.net/jasperreports}style, {http://jasperreports.sourceforge.net/jasperreports}subDataset, {http://jasperreports.sourceforge.net/jasperreports}parameter, {http://jasperreports.sourceforge.net/jasperreports}queryString, {http://jasperreports.sourceforge.net/jasperreports}field, {http://jasperreports.sourceforge.net/jasperreports}variable, {http://jasperreports.sourceforge.net/jasperreports}background )."
jrxml/BalanceSheet.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/BalanceSheet.jrxml:12:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/BalanceSheet.jrxml:33:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/BalanceSheet.jrxml:50:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/BalanceSheet.jrxml:67:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* )."
jrxml/BankReconciliation.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/BankReconciliation.jrxml:14:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/BankReconciliation.jrxml:35:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/BankReconciliation.jrxml:62:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/BankReconciliation.jrxml:89:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* )."
jrxml/ChartOfAccountsAlt.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/ChartOfAccountsAlt.jrxml:3:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element 'parameter': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}import, {http://jasperreports.sourceforge.net/jasperreports}template, {http://jasperreports.sourceforge.net/jasperreports}style, {http://jasperreports.sourceforge.net/jasperreports}subDataset, {http://jasperreports.sourceforge.net/jasperreports}parameter, {http://jasperreports.sourceforge.net/jasperreports}queryString, {http://jasperreports.sourceforge.net/jasperreports}field, {http://jasperreports.sourceforge.net/jasperreports}variable, {http://jasperreports.sourceforge.net/jasperreports}background )."
jrxml/ContactInfoReport.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/ContactInfoReport.jrxml:23:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/ContactInfoReport.jrxml:51:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/ContactInfoReport.jrxml:136:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* )."
jrxml/GeneralLedger.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/GeneralLedger.jrxml:15:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/GeneralLedger.jrxml:36:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/GeneralLedger.jrxml:67:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/GeneralLedger.jrxml:98:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* )."
jrxml/IncomeStatementAlt.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/IncomeStatementAlt.jrxml:11:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/IncomeStatementAlt.jrxml:32:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/IncomeStatementAlt.jrxml:45:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/IncomeStatementAlt.jrxml:58:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* )."
