file,line,col,level,type,message,context
jrxml/AccountLedger.jrxml,2,,ERROR,SCHEMAV_CVC_ELT_1,Element 'jasperReport': No matching global declaration available for the validation root.,"   1: <!-- Created with Jaspersoft Studio version 7.0.3.final using JasperReports Library version 7.0.3-41034ca841d452f3305ba55b9042260aaa1ab5dd  -->
>> 2: <jasperReport name=""Blank_Letter"" language=""java"" pageWidth=""612"" pageHeight=""792"" columnWidth=""555"" leftMargin=""20"" rightMargin=""20"" topMargin=""20"" bottomMargin=""20"" uuid=""ddc1bced-c266-420d-8e82-b2a1e1ebe2e8"">
   3: 	<property name=""com.jaspersoft.studio.data.defaultdataadapter"" value=""One Empty Record""/>
   4: 	<parameter name=""P_REPORT_TITLE"" class=""java.lang.String""/>
   5: 	<parameter name=""P_COMPANY_NAME"" class=""java.lang.String""/>"
jrxml/ChartOfAccountsAlt.jrxml,13,,ERROR,SCHEMAV_CVC_ELT_1,Element 'jasperReport': No matching global declaration available for the validation root.,"   10: rightMargin=""20"" 
   11: topMargin=""20"" 
   12: bottomMargin=""20"" 
>> 13: uuid=""1efcdfa6-7ca2-403b-a04e-8a9d47fbd95e"">
   14: 
   15: 	<parameter name=""P_REPORT_TITLE"" class=""java.lang.String""/>
   16: 	<parameter name=""P_COMPANY_NAME"" class=""java.lang.String""/>"
jrxml/sca-reports/ASSET_DTL_5a_ROWS.jrxml,4,,ERROR,SCHEMAV_CVC_ELT_1,Element 'jasperReport': No matching global declaration available for the validation root.,"   1: 
   2: <jasperReport name=""ASSET_DTL_5a_ROWS"" language=""java""
   3:               pageWidth=""1767"" pageHeight=""1004""  uuid=""780833af-00e0-422f-8d30-825bbcd3622e""
>> 4:               columnWidth=""1767"" leftMargin=""0"" rightMargin=""0"" topMargin=""0"" bottomMargin=""0"">
   5: 
   6:     <!-- ===== Styles (shared) ===== -->
   7:     <style name=""base"" fontName=""Garamond"" fontSize=""11"" isBold=""false"" isItalic=""false"" isUnderline=""false""/>"
jrxml/sca-reports/BALANCE_3_FIXED_SEMANTIC_STRINGS_v2.jrxml,2,,ERROR,SCHEMAV_CVC_ELT_1,Element 'jasperReport': No matching global declaration available for the validation root.,"   1: <!-- Created with Jaspersoft Studio version 7.0.3.final using JasperReports Library version 7.0.3-41034ca841d452f3305ba55b9042260aaa1ab5dd  -->
>> 2: <jasperReport name=""BALANCE_3_AUTO_STYLED"" language=""java"" pageWidth=""1767"" pageHeight=""1004"" columnWidth=""1767"" leftMargin=""0"" rightMargin=""0"" topMargin=""0"" bottomMargin=""0"" uuid=""cf8e9c37-6e5f-4b5c-b568-7fdfe2a391f9"">
   3: 	<style name=""vLabel"" fontName=""Garamond"" fontSize=""10.0"" bold=""true""/>
   4: 	<style name=""vValue"" fontName=""Garamond"" fontSize=""10.0"" bold=""false""/>
   5: 	<parameter name=""P_ORG_NAME"" class=""java.lang.String""/>"
jrxml/sca-reports/CONTACT_INFO_1_fixed_labeled.jrxml,2,,ERROR,SCHEMAV_CVC_ELT_1,Element 'jasperReport': No matching global declaration available for the validation root.,"   1: <!-- Created with Jaspersoft Studio version 7.0.3.final using JasperReports Library version 7.0.3-41034ca841d452f3305ba55b9042260aaa1ab5dd  -->
>> 2: <jasperReport name=""ContactInfoFull"" language=""java"" pageWidth=""595"" pageHeight=""842"" columnWidth=""555"" leftMargin=""20"" rightMargin=""20"" topMargin=""20"" bottomMargin=""20"" uuid=""bdfe2a69-9a6b-457e-8be6-c682a88d99cd"">
   3: 	<style name=""vLabel"" fontName=""Garamond"" fontSize=""10.0"" bold=""true""/>
   4: 	<style name=""vValue"" fontName=""Garamond"" fontSize=""10.0"" bold=""false""/>
   5: 	<parameter name=""P_REPORT_TITLE"" class=""java.lang.String""/>"
jrxml/sca-reports/DEPR_DTL_8_ROWS_2SECTIONS.jrxml,58,,ERROR,SCHEMAV_ELEMENT_CONTENT,Element '{http://jasperreports.sourceforge.net/jasperreports}group': This element is not expected. Expected is ( {http://jasperreports.sourceforge.net/jasperreports}detail ).,"   55:     </columnHeader>
   56: 
   57:     <!-- Group by schedule (FIVE_YEAR / SEVEN_YEAR) -->
>> 58:     <group name=""ScheduleGroup"">
   59:         <groupExpression><![CDATA[$F{schedule}]]></groupExpression>
   60:         <groupHeader>
   61:             <band height=""22"">"
jrxml/sca-reports/FINANCE_COMM_13_AUTO_STYLED_labeled.jrxml,11,,ERROR,SCHEMAV_CVC_ELT_1,Element 'jasperReport': No matching global declaration available for the validation root.,"   8:               rightMargin=""0"" 
   9:               topMargin=""0"" 
   10:               bottomMargin=""0"" 
>> 11:               language=""java"">
   12:               
   13:               
   14:     <style name=""PairedLabel"" fontName=""Garamond"" fontSize=""10"" />"
jrxml/sca-reports/FundLedger.jrxml,2,,ERROR,SCHEMAV_CVC_ELT_1,Element 'jasperReport': No matching global declaration available for the validation root.,"   1: <!-- Created with Jaspersoft Studio version 7.0.3.final using JasperReports Library version 7.0.3-41034ca841d452f3305ba55b9042260aaa1ab5dd  -->
>> 2: <jasperReport name=""FundLedger"" language=""java"" pageWidth=""595"" pageHeight=""842"" whenNoDataType=""AllSectionsNoDetail"" columnWidth=""555"" leftMargin=""20"" rightMargin=""20"" topMargin=""20"" bottomMargin=""20"" uuid=""d8e5ecdb-38cc-4165-978f-49c66f42eec2"">
   3: 	<parameter name=""P_REPORT_TITLE"" class=""java.lang.String""/>
   4: 	<parameter name=""P_COMPANY_NAME"" class=""java.lang.String""/>
   5: 	<parameter name=""P_FUND"" class=""java.lang.String""/>"
jrxml/sca-reports/INCOME_4_AUTO_STYLED_labeled.jrxml,2265,,ERROR,SCHEMAV_ELEMENT_CONTENT,"Element '{http://jasperreports.sourceforge.net/jasperreports}summary': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}title, {http://jasperreports.sourceforge.net/jasperreports}pageHeader, {http://jasperreports.sourceforge.net/jasperreports}columnHeader, {http://jasperreports.sourceforge.net/jasperreports}detail ).","   2262:     </background>
   2263: 
   2264:     <!-- Hidden parking band -->
>> 2265:     <summary>
   2266:         <band height=""20"">
   2267:             <staticText>
   2268:                 <reportElement x=""0"" y=""0"" width=""80"" height=""15"" style=""PairedLabel"" isPrintRepeatedValues=""false""/>"
jrxml/sca-reports/Ledger_Q1.jrxml,143,156,ERROR,XML,"Attribute pen redefined, line 143, column 156 (<string>, line 143)","   140:             <text><![CDATA[BALANCE]]></text>
   141:         </staticText>
   142:         <staticText>
>> 143:             <reportElement x=""240"" y=""0"" width=""80"" height=""20"" fontName=""Arial"" fontSize=""11"" isBold=""true"" pen=""thin"" pen=""medium"" textAlignment=""center""/>
   144:             <text><![CDATA[DATE]]></text>
   145:         </staticText>
   146:         <staticText>"
